                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
| 2612ae6275ccd1c29829ff1ea47be82c | 0.000 | 0.270 | 0.011 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.013 | 0.500 | 0.000 | 0.018 | 0.201 | 0.000 | 0.000 |
| 46c84a1c71f1eeac7cd721ba14d734a9 | 0.000 | 0.180 | 0.005 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.008 | 0.001 | 0.122 | 0.001 | 0.000 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| 6d1c86a5e50476c0b40fe80cad55dae2 | 0.000 | 0.126 | 0.005 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.002 | 0.000 | 0.004 | 0.001 | 0.000 | 0.156 | 0.007 | 0.500 | 0.000 | 0.035 | 0.106 | 0.000 | 0.000 |
| 26286ffa140c615eb9a5a4ab46eb30be | 0.000 | 0.165 | 0.041 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 30118c45efcfd69e3c5bf76e6dc65662 | 0.000 | 0.389 | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.003 | 0.000 | 0.010 | 0.001 | 0.122 | 0.012 | 0.500 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| d406958d7ba052a6a4b35c85f566ac1c | 0.000 | 0.104 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.028 | 0.000 | 0.016 | 0.000 | 0.000 | 0.156 | 0.168 | 0.500 | 0.000 | 0.027 | 0.106 | 0.000 | 0.000 |
| aedbcaa9bd1f20a8b533e968f1f37311 | 0.000 | 0.202 | 0.070 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 48552362108e8d3796847f09edc89297 | 0.000 | 0.359 | 0.018 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.001 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 00db46920006a66d9c270231dee910f7 | 0.000 | 0.425 | 0.038 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.404 | 0.500 | 0.000 | 0.037 | 0.201 | 0.000 | 1.000 |
| 32b9fca05b252d7169f952bfee0f6d45 | 0.000 | 0.450 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.067 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 2eb6bc8fb28943476e931f832f5e7dc6 | 0.000 | 0.104 | 0.010 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.006 | 0.001 | 0.001 | 0.005 | 0.000 | 0.122 | 0.036 | 0.000 | 0.000 | 0.006 | 0.201 | 0.001 | 0.000 |
| 33f897e1aacba069ced128e1ee163269 | 0.000 | 0.103 | 0.045 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.002 | 0.004 | 0.003 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 8371dbc93ac93fb5bdc592d224d823fe | 0.000 | 0.473 | 0.014 | 1.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.048 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.423 | 0.500 | 1.000 | 0.012 | 0.201 | 0.000 | 0.000 |
| 0088e08edda00d1cf05f2ea1091fb42b | 0.000 | 0.170 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 5dde50d8fd167e6d3326bc23b8a9d5cf | 0.000 | 0.414 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| c4bd472ac36e0495eca6f32104b5dfd9 | 0.000 | 0.876 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.003 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.044 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 43cb70909885dbe315d02e2843ef0def | 0.000 | 0.866 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.008 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| b38d54bae392c5a6908bd3b8a414222f | 0.000 | 0.418 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.000 | 0.004 | 0.000 | 0.000 | 0.117 | 0.003 | 0.500 | 0.000 | 0.057 | 0.193 | 0.000 | 1.000 |
| a305e412376dce6f6ce26fec1e029606 | 0.000 | 0.630 | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.011 | 0.000 | 0.002 | 0.002 | 0.000 | 0.156 | 0.005 | 0.000 | 0.000 | 0.023 | 0.106 | 0.000 | 1.000 |
| e73a5d2b071de860eb2db8c36eb58e55 | 0.000 | 0.436 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.016 | 0.000 | 0.004 | 0.000 | 0.000 | 0.156 | 0.060 | 0.000 | 1.000 | 0.027 | 0.106 | 0.000 | 1.000 |
| d41133288d1d716c386a38e0579b67a5 | 0.000 | 0.176 | 0.019 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.005 | 0.002 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7f0174676cbc825dd556d9e76ab503b2 | 0.000 | 0.721 | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.007 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| 7d0eba4e0394fc3ed5b0f3ae8a76a501 | 0.000 | 0.518 | 0.016 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.018 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.450 | 0.500 | 0.000 | 0.024 | 0.201 | 0.000 | 0.000 |
| 9eceb15c83a0cf9d011e33ed09c1ef87 | 0.000 | 0.115 | 0.008 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.034 | 0.001 | 0.001 | 0.006 | 0.001 | 0.122 | 0.059 | 0.500 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| dea0d7bdc9beeb85e88fed142230ac40 | 0.000 | 0.365 | 0.005 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.005 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3834c9927c0c8c4dfc1e041ca2e6c126 | 0.000 | 0.115 | 0.057 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.005 | 0.001 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2063d8722848dc8e27ad1189e0444b1b | 0.000 | 0.702 | 0.011 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.000 | 0.005 | 0.001 | 0.000 | 0.156 | 0.016 | 0.500 | 1.000 | 0.012 | 0.106 | 0.000 | 0.000 |
| c1ec0e6be9b23338174f7422db9475ca | 0.000 | 0.179 | 0.035 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7837893453d358fdd3d7efc5c0879c3f | 0.000 | 0.346 | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.009 | 0.000 | 0.188 | 0.003 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| c99d8ca24637c57481f815314cb67f1d | 0.000 | 0.616 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.003 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.017 | 0.500 | 0.000 | 0.059 | 0.195 | 0.000 | 1.000 |
| 3433cd4ee50b69ec29f8c41eb0bf351b | 0.000 | 0.428 | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.000 | 0.002 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.018 | 0.201 | 0.001 | 0.000 |
| 35754dd85eb3e3cba4ebb63fa5a4dbe2 | 0.000 | 0.124 | 0.011 | 0.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3a529c82c707dfab531107c9f7aac190 | 0.000 | 0.128 | 0.017 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| baab09cfafb8eb50657735415ab8f28a | 0.000 | 0.461 | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.028 | 0.000 | 0.002 | 0.002 | 0.000 | 0.156 | 0.011 | 1.000 | 1.000 | 0.006 | 0.106 | 0.002 | 0.000 |
| 3ad236513d9c071108178afbef95117c | 0.000 | 0.766 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.008 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.082 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ef33d86c63869d0e5b3059f009a6af5e | 0.000 | 0.438 | 0.017 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.001 | 0.002 | 0.001 | 0.007 | 0.000 | 0.189 | 0.001 | 0.000 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| d1f65884b036404f96fde3beac4f4006 | 0.000 | 0.767 | 0.019 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.002 | 0.000 | 0.001 | 0.001 | 0.000 | 0.126 | 0.001 | 0.500 | 0.000 | 0.016 | 0.185 | 0.001 | 0.000 |
| c3a789d1b2f747a59c1e24a14ccc1ff1 | 0.000 | 0.106 | 0.010 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.022 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.048 | 0.000 | 0.000 | 0.009 | 0.201 | 0.000 | 0.000 |
| 7daba79637e41d82c9df63465ba2f0a3 | 0.000 | 0.240 | 0.020 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.004 | 0.001 | 0.006 | 0.000 | 0.122 | 0.114 | 0.000 | 0.000 | 0.060 | 0.201 | 0.002 | 0.000 |
| b8e2d6b46e3cb95bb185b371c1c95e1e | 0.000 | 0.141 | 0.011 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.005 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.030 | 0.201 | 0.004 | 0.000 |
| 14ec46b470b35155111bd1df20bfec82 | 0.000 | 0.241 | 0.017 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.000 | 0.008 | 0.001 | 0.000 | 0.122 | 0.012 | 0.500 | 0.000 | 0.036 | 0.201 | 0.000 | 0.000 |
| 990323d2f3a41c0cf4f1a45197b3ec7c | 0.000 | 0.859 | 0.004 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.007 | 0.000 | 0.126 | 0.007 | 0.500 | 0.000 | 0.010 | 0.185 | 0.002 | 0.000 |
| 3d029fdfdccc4e6f0aa00db168d004e5 | 0.000 | 0.197 | 0.021 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.007 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2c515197395d2ecf7d7d03edeeceb753 | 0.000 | 0.140 | 0.014 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.024 | 0.000 | 0.002 | 0.002 | 0.000 | 0.122 | 0.021 | 0.000 | 1.000 | 0.007 | 0.201 | 0.006 | 0.000 |
| 3c16342b2169cc662f7f3c4b0e9289a1 | 0.000 | 0.405 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.126 | 0.015 | 0.500 | 0.000 | 0.062 | 0.201 | 0.000 | 1.000 |
| d75ecceb0841bdea3e04c45c9eb79444 | 0.000 | 0.428 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.000 | 0.000 | 0.000 | 0.008 | 0.122 | 0.058 | 0.500 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| decea33878cc583c222424da0e77635f | 0.000 | 0.188 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 8c4934db253c5a8d7893672c75c4c605 | 0.000 | 0.201 | 0.169 | 0.000 | 0.000 | 0.500 | 0.000 | 0.000 | 0.005 | 0.002 | 0.011 | 0.001 | 0.000 | 0.126 | 0.010 | 1.000 | 1.000 | 0.018 | 0.185 | 0.004 | 0.000 |
| ceb649baaffbe679ca2652fb822fc3d9 | 0.000 | 0.226 | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.006 | 0.000 | 0.002 | 0.002 | 0.000 | 0.156 | 0.020 | 1.000 | 0.000 | 0.024 | 0.106 | 0.002 | 0.000 |
| 4b35ac3257e941ec79d0f4b271d0d643 | 0.000 | 0.114 | 0.012 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.002 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3f531a722dd483a8a6dfa4acb21f120f | 0.000 | 0.215 | 0.016 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.018 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.133 | 0.000 | 0.000 | 0.005 | 0.201 | 0.001 | 0.000 |
| 433c3fc145746ed8d72d8d87c988e768 | 0.000 | 0.116 | 0.009 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.020 | 0.001 | 0.002 | 0.005 | 0.001 | 0.122 | 0.008 | 0.500 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| f12c49a6c4f975b81d709cba902ed185 | 0.000 | 0.223 | 0.030 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.021 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.018 | 0.500 | 1.000 | 0.016 | 0.201 | 0.007 | 0.000 |
| 3ffd53d751d22d7f052adf57500928c5 | 0.000 | 0.438 | 0.051 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.025 | 0.500 | 0.000 | 0.027 | 0.201 | 0.000 | 0.000 |
| 402f9ff1a3fd360059fe796aa7275eb3 | 0.000 | 0.635 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.004 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.078 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| 41318b037a0dce0c26d8b1e8817139eb | 0.000 | 0.462 | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.017 | 0.000 | 1.000 | 0.002 | 0.201 | 0.001 | 0.000 |
| 0f1943a52403b403f26eb1772d9d1662 | 0.000 | 0.169 | 0.333 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.032 | 0.000 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4535d6e30905efcbb783dbbf1c16f625 | 0.000 | 0.179 | 0.010 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.018 | 0.000 | 0.003 | 0.001 | 0.000 | 0.156 | 0.019 | 0.000 | 0.000 | 0.017 | 0.106 | 0.001 | 0.000 |
| 6aafd9d19279d65e3f119e0d41c202f9 | 0.000 | 0.675 | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.005 | 0.001 | 0.006 | 0.000 | 0.189 | 0.001 | 0.500 | 1.000 | 0.001 | 0.123 | 0.002 | 0.000 |
| 42c0ecfd9ac0c843a94e189ec1ab6028 | 0.000 | 0.184 | 0.027 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.031 | 0.000 | 0.006 | 0.001 | 0.000 | 0.122 | 0.290 | 0.000 | 0.000 | 0.006 | 0.201 | 0.000 | 0.000 |
| 61feea785b503195f0547eb6bff6d53d | 0.000 | 0.203 | 0.014 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.006 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9fca5e8d73098cb0bbd103ae77b16030 | 0.000 | 0.183 | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.004 | 0.002 | 0.000 | 0.156 | 0.001 | 0.000 | 0.000 | 0.000 | 0.106 | 0.005 | 0.000 |
| 4351162c8f81f4543de762b282c0dd32 | 0.000 | 0.176 | 0.033 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 40ba20361d3760ff284ef466b6180bf0 | 0.000 | 0.421 | 0.052 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.007 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 35d38c7e7afa5a8ac2c33f698be1ac1b | 0.000 | 0.127 | 0.020 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ea6c27a337aff6c262e8316984ff72e5 | 0.000 | 0.281 | 0.038 | 0.000 | 0.500 | 0.000 | 0.500 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.040 | 0.500 | 0.000 | 0.019 | 0.201 | 0.000 | 1.000 |
| 2d08ab9ebba65848a727c55dfb33a30f | 0.000 | 0.173 | 0.015 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| d24fd068e9ceba00b3dfd61601b23246 | 0.000 | 0.285 | 0.079 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.059 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.032 | 0.500 | 1.000 | 0.009 | 0.201 | 0.018 | 0.000 |
| 4459a1d80683fd2f7beb4d90ffe48a78 | 0.000 | 0.226 | 0.426 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.021 | 0.001 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4d887a7ba0963dd54d4f85b8aa694788 | 0.000 | 0.283 | 0.079 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.059 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.032 | 0.500 | 1.000 | 0.009 | 0.201 | 0.018 | 0.000 |
| ffe2cf59fd608d1bd8d319543fef4d0d | 0.000 | 0.281 | 0.015 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.029 | 0.000 | 0.005 | 0.001 | 0.000 | 0.122 | 0.059 | 0.500 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| 44d39dc1a75f2da92601e6e4b58adeb4 | 0.000 | 0.678 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.002 | 0.000 | 0.004 | 0.000 | 0.000 | 0.885 | 0.028 | 0.500 | 0.000 | 0.644 | 0.472 | 0.000 | 1.000 |
| ae84158d032805d41aaab2a967b37dd7 | 0.000 | 0.635 | 0.329 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.020 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 69ad1e3ae2329128b1a77ad30e0dfc2c | 0.000 | 0.225 | 0.014 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.012 | 0.000 | 0.004 | 0.001 | 0.000 | 0.176 | 0.008 | 0.500 | 1.000 | 0.040 | 0.123 | 0.000 | 0.000 |
| b1a1e2d9f0ee0a03b4a9d1ae3b9a64f6 | 0.000 | 0.486 | 0.095 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.010 | 0.002 | 0.006 | 0.002 | 0.000 | 0.122 | 0.004 | 1.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 89ea8b41a00261353e31bad6b6b8e242 | 0.000 | 0.261 | 0.016 | 0.000 | 0.500 | 0.000 | 0.500 | 1.000 | 0.011 | 0.000 | 0.004 | 0.001 | 0.000 | 0.156 | 0.030 | 0.500 | 0.000 | 0.005 | 0.063 | 0.001 | 0.000 |
| 457ec27164c0ad0c7d7f4ad879d4a78c | 0.000 | 0.395 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 27f89573e3b4b580e2a50c2ea0318c81 | 0.000 | 0.312 | 0.053 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.011 | 0.001 | 0.005 | 0.001 | 0.000 | 0.122 | 0.061 | 0.500 | 1.000 | 0.014 | 0.201 | 0.000 | 0.000 |
| c2695b65ed1b59b69ceb7c060631ea36 | 0.000 | 0.118 | 0.006 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.021 | 0.000 | 0.001 | 0.002 | 0.000 | 0.156 | 0.139 | 0.000 | 1.000 | 0.009 | 0.106 | 0.000 | 0.000 |
| cca756989beb1d31514b3939eeb359bf | 0.000 | 0.361 | 0.054 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.000 | 0.201 | 0.002 | 0.000 |
