tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
56190.0,6.452257074295126,2239.0,45.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,4.508016940124537,595.0,0.00161290322581,0.071686746988,0.206773618538,0.0,0.0989211921741,0.0913573085847,1.0,f3d9b0fa39c24fec033ba0e734e71474
1181227.0,183.81881517949486,600.962890625,228.0,0.0,1.0,1.0,0.0,1.0,0.265999331632,0.0,0.0643236515218,0.42251984127,0.314328547493,0.305423709756,59.314220233807255,595.0,nan,nan,0.0991087344029,0.0,0.0,0.0319025522042,0.0,f4cee83f33d8aa91aa11fbd5ec455b26
44.0,0.0,43966.4072266,44.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.316833333333,0.493115079365,0.314328547493,0.305423709756,0.0,559.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,f5180baf64f53dd75d55deeb839d5870
14908.0,2.0533608250578665,260.340820312,8.0,0.0,0.0,0.0,0.0,1.0,0.529767665824,0.0,0.333618688983,0.493115079365,0.314328547493,0.305423709756,1.622162577902267,595.4,0.00483870967742,0.0993975903614,0.0367201426025,0.00266951414842,0.368988846224,0.248549883991,0.0,f5243a31c0e54a16b12a3b0a85cfac76
6660.0,0.6731140257193959,192.831054688,9.0,0.0,0.0,0.0,0.0,1.0,0.242520123973,0.0,0.202169219835,0.403488095238,0.314328547493,0.305423709756,2.3296509161781964,595.0,0.00483870967742,0.0602409638554,0.0513368983957,0.000266951414842,0.0411409764125,0.0932424593968,1.0,f55460bedbcccaac6b5834d3763eea95
207385.0,37.52011784751931,1006.18359375,104.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.188976190476,0.314328547493,0.305423709756,21.50508200687695,595.32,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,f59d77fd6d690a67ebeab08cc885656d
842.0,0.09024957541357607,309.353515625,1.0,0.0,0.0,0.0,0.0,1.0,0.142297528307,0.0,0.368333333333,0.205333333333,0.331667336038,0.305423709756,0.116835726622616,595.32,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,f59ea90c8bd37830789a00a7f736863c
2742.0,0.5685241786400848,52.8251953125,2.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.31800503766977606,595.29,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,f5eefac15d9a4d122626d359e5f9794e
38006.0,4.378307721315445,218.349609375,12.0,0.0,1.0,0.0,0.0,1.0,0.326559657555,0.0,0.24532849205,0.493115079365,0.314328547493,0.305423709756,11.970134163153112,439.37,nan,0.0963855421687,0.206773618538,0.0,0.000731395136222,0.0913573085847,1.0,f61b8105f652db1d89aba80ca62987a0
784558.0,101.08183820700432,1807.1484375,324.0,0.0,1.0,0.0,0.0,1.0,0.405674858393,0.0,0.99,0.955561844842,0.314328547493,0.305423709756,83.88460210574928,454.0,0.00645161290323,0.00843373493976,0.157932263815,0.00480512546716,0.000365697568111,0.0614849187935,1.0,f677954aab79b144b33a8539a80b5021
7978.0,1.020193685159686,443.37109375,3.0,0.0,0.0,0.0,0.0,1.0,0.296755167784,0.0,0.333982705063,0.191936733373,0.331667336038,0.305423709756,0.7134765894012698,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,f67cd8aced1e68d7e4e89fe6ff90a16e
13706.0,1.7802395634534924,5912.45898438,52.0,0.0,0.0,0.0,0.0,1.0,0.334646568654,0.0,0.273391744592,0.252276467769,0.251724696774,0.305423709756,1.0018876025543046,595.0,0.0,0.071686746988,0.0513368983957,0.00106780565937,0.0989211921741,0.0932424593968,0.0,f6a61dc8812132d90f5c6c61a8ddcdee
5402.0,0.014935840660246584,161.42578125,4.0,0.0,0.0,1.0,0.0,1.0,0.152055464815,0.0,0.375156153384,0.252276467769,0.251724696774,0.305423709756,0.005928373184921364,595.3,0.00806451612903,0.00843373493976,nan,0.0069407367859,0.036204059243,0.0,0.0,f6ada9ecea227264fc086ee21b260773
10234.0,1.1500183332278084,597.8203125,6.0,0.0,0.0,0.0,0.0,1.0,0.34069392204,0.0,0.473948444581,0.493115079365,0.314328547493,0.305423709756,1.0748280756540263,595.32,0.00161290322581,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,f6b92b836c91043ccc0fc4ee1dd3f985
86968.0,8.020931536700179,187.975585938,26.0,0.0,0.0,1.0,0.0,1.0,0.891735413996,0.0,0.842983018737,0.252276467769,0.251724696774,0.305423709756,27.429066885335217,612.0,0.0,0.102409638554,0.176470588235,0.0,0.368988846224,0.0620649651972,1.0,f6d2282e1aa5ff337ec129a553535e67
1470.0,0.11358008628792839,22.88671875,1.0,0.0,0.0,0.0,0.0,1.0,0.327031499441,0.0,0.303364001025,0.549067460317,0.314328547493,0.305423709756,0.05758475242528513,595.22,0.00322580645161,0.122289156627,0.206773618538,0.00320341697811,0.253245565917,0.0913573085847,0.0,f71342ec92ad07199595be21ae1582de
525841.0,61.81372536059735,5678.89941406,131.0,0.0,1.0,0.0,0.0,1.0,0.311905772919,0.0,0.125077432485,0.252276467769,0.251724696774,0.305423709756,196.99064426222643,467.717,nan,0.125903614458,0.110873440285,0.0,0.00420552203328,0.0595997679814,1.0,f71dedfba50196088da36029d5118e67
13419.0,3.950803983354681,132.5703125,26.0,0.0,0.0,0.0,0.0,0.0,0.37631063328,0.0,0.344572697791,0.0,0.314328547493,0.305423709756,1.494366902765537,362.835,0.0112903225806,0.0481927710843,0.00106951871658,0.0205552589429,0.0978240994697,0.0149361948956,0.0,f73a5a515586b366fa32cd1fda99f72e
29125.0,2.9351090705296903,4115.34667969,89.0,0.0,0.0,0.0,0.0,0.0,0.342389424565,0.0,0.213586289017,0.493115079365,0.331667336038,0.305423709756,2.0159002595015476,720.0,0.0,0.0433734939759,0.020320855615,0.00213561131874,0.288901078808,0.196345707657,0.0,f771b1c350869150bc37125c1c3f129f
7759.0,1.0113231163565102,2043.71679688,18.0,0.0,0.0,0.0,0.0,0.0,0.439178096339,0.0,0.426977683771,0.465833333333,0.314328547493,0.076334757171,0.7248962115699417,842.0,0.0,0.0433734939759,0.183600713012,0.00240256273358,0.288901078808,0.287703016241,0.0,f7ba2b00060e70cede9eda22f8323e7f
13256.0,1.5472718974229789,1024.9140625,8.0,0.0,0.0,0.0,0.0,1.0,0.49781182915,0.0,0.410178242206,0.493115079365,0.314328547493,0.305423709756,0.961643379785208,595.32,0.00967741935484,0.0993975903614,0.0367201426025,0.00774159103043,0.370268787713,0.249564965197,0.0,f80eeae6860952318ad8cff8286c817f
34975.0,5.087424797238651,195.475585938,15.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.493115079365,0.314328547493,0.288905013361,4.2806014365830265,595.0,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,f81c611790ded32869499b298acc9d4e
201.0,0.030241128909378186,4260.12695312,15.0,0.0,0.0,0.0,0.0,1.0,0.62,0.0,0.94,0.252276467769,0.251724696774,0.305423709756,0.02612735078051581,540.0,0.00645161290323,0.0433734939759,0.020320855615,0.00453817405232,0.288901078808,0.196345707657,1.0,f837b4408686396206c62d1ace780b51
1059.0,0.15738293346951646,305.12109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.252276467769,0.251724696774,0.305423709756,0.0914406236325585,594.96,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,f840a73f683bd8b4dafa39f0e7934ad5
594.0,0.11419791954391664,41.607421875,1.0,0.0,0.0,0.0,0.0,1.0,0.0547781957059,0.0,0.00247191011236,0.191936733373,0.331667336038,0.305423709756,0.0533724231155056,595.0,0.0,0.00481927710843,0.000356506238859,0.000266951414842,0.0248674346316,0.00145011600928,0.0,f8a50e38969ac597b5d486262b704fc6
1609.0,0.2658812020753076,83.345703125,1.0,0.0,0.0,0.0,0.0,1.0,0.00318181818182,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,0.1941248922806518,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,f8e0a645cab317b330e14dc5f54e938b
12908.0,1.4098485264885534,363.493164062,30.0,0.0,0.0,0.0,0.0,0.0,0.210046395123,0.0,0.173433286926,0.191936733373,0.331667336038,0.305423709756,4.406449174141503,960.0,0.0,0.0433734939759,0.020320855615,0.00240256273358,0.288901078808,0.196345707657,0.0,f8ea0e5a7dba9164713efea782bf138f
198060.0,23.700447233352584,205.044921875,33.0,0.0,1.0,1.0,0.0,1.0,0.6725841617,0.0,0.596368997987,0.539650793651,0.314328547493,0.305423709756,79.778951822179,596.0,0.0,0.0078313253012,0.0,0.0,0.0,0.0,1.0,f8fa28b2f107fc244c57930bf7828f87
1281.0,0.6328129294132461,73.7412109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0494572425297,0.0,0.259014229632,0.0,0.525347194995,0.305423709756,0.3024446959419517,595.276,nan,0.00120481927711,0.0017825311943,0.0,0.0113366246114,0.018126450116,0.0,f90fd5e8e62b6216f9575e61f3f8ef45
1.0,0.0,791.337890625,1.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.0,595.0,nan,nan,nan,nan,nan,0.0,0.0,f99598ddb5f360efaa906fe278716bdd
0.0,0.0,3829.59765625,130.0,0.0,0.0,0.0,1.0,nan,0.353576767924,0.0,0.344572697791,0.919531042311,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,0.0,1.0,f9b5bc82a4474e7ffbc77bc95e1b3d38
22.0,0.0,3620.36425781,22.0,0.0,1.0,1.0,0.0,0.0,0.124885273543,0.0,0.0899084974672,0.252276467769,0.251724696774,0.305423709756,0.0,1060.0,nan,nan,0.00891265597148,0.0,0.0,0.00203016241299,1.0,f9be77329899a93052fb5bfd0a02699f
19.0,0.0,10525.5185547,19.0,0.0,0.0,0.0,0.0,1.0,0.481375661376,0.0,0.785833333333,0.252276467769,0.251724696774,0.305423709756,0.0,559.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,fa4ca1e64b37c8c2070894355f152411
81629.0,7.889419675066986,210.037109375,24.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.61770984571,0.314328547493,0.305423709756,23.325904050247477,442.205,0.00322580645161,0.0825301204819,0.206773618538,0.000800854244527,0.000914243920278,0.0913573085847,1.0,fa4df103505f812ee41b0a6bca445e10
7.0,0.0,5086.00878906,7.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.620439980557,0.493115079365,0.331667336038,0.305423709756,0.0,595.0,0.00161290322581,0.00481927710843,0.000356506238859,0.00427122263748,0.0248674346316,0.00145011600928,1.0,fa62a460b604531bfca9f6cbe43fd893
5908.0,0.7032601836384117,1007.99804688,23.0,0.0,0.0,0.0,0.0,0.0,0.00394736842105,0.0,0.029234235807,0.168512626263,0.314328547493,0.305423709756,0.47761418250918175,841.8898,0.00322580645161,0.00240963855422,0.183600713012,0.00453817405232,0.0908758456756,0.287703016241,0.0,fa6e3881041db7c7c1bd0afb5591f088
2178.0,0.3298039840504396,1305.37207031,9.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.4174331957207229,595.32,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,fa9f058eef52f7c6560e5b43ebe4f709
71958.0,7.592536184643056,228.739257812,21.0,0.0,1.0,0.0,0.0,1.0,0.326559657555,0.0,0.24532849205,0.252276467769,0.251724696774,0.305423709756,24.370561566710823,439.37,nan,0.0753012048193,0.206773618538,0.0,0.000914243920278,0.0913573085847,1.0,fabcd583132b6eb5d12812726f17bedb
11.0,0.0,5588.34082031,11.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.813333333333,0.0675,0.314328547493,0.305423709756,0.0,432.0,nan,nan,nan,nan,nan,0.0,1.0,faf873b65b5e914dbed935e0c9f61c0c
1.0,0.0,817.916992188,1.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.203357142857,0.331667336038,0.305423709756,0.0,595.08,nan,0.00421686746988,0.0324420677362,0.0,0.0,0.000870069605568,1.0,fb02574c277febe3d40d22edea9d85a5
5646.0,0.53141730809772,596.260742188,2.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.505695412953626,680.315,nan,nan,0.206773618538,0.0,0.0,0.0913573085847,1.0,fb182d390ef1f790bfe34f1702704fea
2851.0,0.4987577237853975,1081.375,11.0,0.0,0.0,0.0,0.0,1.0,0.560297703233,0.0,0.732617321257,0.356793650794,0.314328547493,0.305423709756,0.4229288631784492,595.22,0.0,0.071686746988,0.206773618538,0.00160170848905,0.0989211921741,0.0913573085847,0.0,fb4a7bcf9616ae0c540cc6188d90f02b
5320.0,0.7251950036214215,659.473632812,8.0,0.0,0.0,0.0,0.0,0.0,0.221622415186,0.0,0.310067164927,0.191936733373,0.331667336038,0.305423709756,0.4359359363934769,960.0,0.00645161290323,0.0433734939759,0.020320855615,0.00373731980779,0.288901078808,0.196345707657,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
5320.0,0.7251950036214215,659.473632812,8.0,0.0,0.0,0.0,0.0,0.0,0.221622415186,0.0,0.310067164927,0.191936733373,0.331667336038,0.305423709756,0.4359359363934769,960.0,0.00645161290323,0.0433734939759,0.020320855615,0.00373731980779,0.288901078808,0.196345707657,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
134.0,0.005923337190152795,383.309570312,1.0,0.0,0.0,0.0,0.0,1.0,0.369404761905,0.0,0.471166666667,0.191936733373,0.331667336038,0.305423709756,0.005806484247683195,595.0,0.00483870967742,0.0469879518072,0.0513368983957,0.00240256273358,0.0892302066191,0.0932424593968,1.0,fb7d76c73ce7c3ec269bd53e6867a3d7
67.0,0.0016301613950229638,2331.5,10.0,0.0,1.0,1.0,0.0,1.0,0.87,0.0,0.795719877676,0.0368333333333,0.314328547493,0.305423709756,0.0009249846724661423,651.96,nan,0.00421686746988,0.0324420677362,0.0,0.0,0.000870069605568,1.0,fbb384f7df132af43ff37035feb49dbd
7845.0,1.1115714324477948,52.1083984375,3.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.8721030046841916,595.0,0.0,0.00843373493976,0.000356506238859,0.00106780565937,0.046077893582,0.0232018561485,0.0,fc44cf2670ba7b09c42582d778c97d44
3165.0,0.408291419701506,216.4609375,1.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.12,0.493115079365,0.314328547493,0.305423709756,0.29722571637175643,595.32,0.00483870967742,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,fc78023282b661dc0bdc7cfcf904fec4
3533.0,0.3374872415345365,69.5654296875,2.0,1.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.456496031746,0.331667336038,0.305423709756,0.18577550007983737,595.276001,0.00322580645161,0.0457831325301,0.0666666666667,0.0,0.0643627719876,0.0308874709977,1.0,fc7deadabd40768dedb578ec8e588221
53335.0,9.273149439810284,3134.72949219,18.0,0.0,1.0,1.0,0.0,1.0,0.457340967991,0.0,0.535115220089,0.663328893329,0.314328547493,0.305423709756,6.9126467695166225,419.528,nan,nan,0.177540106952,0.0,0.0,0.0501740139211,1.0,fc87903abcffddbbedfaa1914866bd43
20040.0,2.1428015815974706,591.068359375,4.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.918035714286,0.314328547493,0.305423709756,6.597009119730337,597.6,nan,0.00180722891566,0.00249554367201,0.0,0.0,0.0,1.0,fc8e562145775e0f802514fb6a959879
1105.0,0.21991350334416157,94.916015625,2.0,0.0,0.0,0.0,0.0,1.0,0.289559950006,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.15258925622151612,595.0,nan,0.00843373493976,0.00320855614973,0.0,0.046077893582,0.00942575406032,0.0,fcae858aac507f06698acd6568f72a88
26.0,0.0,4312.95703125,26.0,0.0,0.0,1.0,0.0,1.0,0.324975864012,0.0,0.309193723881,0.252276467769,0.251724696774,0.305423709756,0.0,595.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,fce0f7bf7c4e472dafde152f2daa9bd6
40.0,0.0,39300.4726562,40.0,0.0,1.0,1.0,0.0,1.0,0.876144355315,0.0,1.0,0.493115079365,0.314328547493,0.305423709756,0.0,595.0,nan,0.021686746988,0.0513368983957,0.0,0.0016456390565,0.026247099768,1.0,fda1a9526e18c885198b9c1a2eeec218
27139.0,3.486515163005686,861.595703125,70.0,0.0,0.0,0.0,0.0,0.0,0.525790624662,0.0,0.409171228337,0.27030952381,0.314328547493,0.305423709756,11.595824359260295,720.0,0.0,0.066265060241,0.110873440285,0.000533902829685,0.173157798501,0.0595997679814,0.0,fe3fcd0c9aa073c75c9b73248648b768
12809.0,1.5728803205497046,522.24609375,7.0,0.0,0.0,0.0,0.0,1.0,0.707060655576,0.0,0.730772133959,0.493115079365,0.314328547493,0.305423709756,1.0142515592642305,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,fe913ad69a41e27305b3091e6f226421
57339.0,9.635275217580936,2764.86230469,36.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,6.864195002797368,595.22,0.0,0.071686746988,0.206773618538,0.00160170848905,0.0989211921741,0.0913573085847,0.0,fe961080607017166cdb97e8e708455a
6193.0,0.5429550658500324,383.821289062,2.0,0.0,0.0,0.0,0.0,1.0,0.0852831036797,0.0,0.13467508505,0.0836031746032,0.314328547493,0.305423709756,0.4793977223833188,595.32,0.0,0.0993975903614,0.0367201426025,0.00240256273358,0.368988846224,0.248549883991,0.0,feadf221c6094063ddd664f0993e9ee5
7.0,0.0,3337.14746094,7.0,0.0,1.0,1.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.444496031746,0.314328547493,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,1.0,fef3a43e37b5db3fa860bb40c0498e19
7022.0,0.6713798484777851,62.6103515625,5.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.52,0.314328547493,0.305423709756,0.5134029075387091,595.0,nan,0.00843373493976,0.000356506238859,0.0,0.046077893582,0.0232018561485,0.0,ff268f322540d12ba5205fd170c56335
3764.0,0.647912969001886,112.397460938,1.0,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,2.1513426371159117,595.22,0.0,0.071686746988,0.206773618538,0.00106780565937,0.0989211921741,0.0913573085847,0.0,ff2dc571d6fdb59dff4f2f29b80a3422
43316.0,7.247403604444753,9912.08496094,26.0,0.0,1.0,1.0,0.0,1.0,0.46933624419,0.0,0.0210630158699,0.191936733373,0.331667336038,0.305423709756,23.965391921688653,431.28,nan,nan,0.184670231729,0.0,0.0,0.0506090487239,1.0,ff3ad6736f57cdc8ecbf70f2a80a4da6
61228.0,5.858415995202012,1726.9375,13.0,0.0,1.0,0.0,0.0,1.0,0.409632597888,0.0,0.330331701068,0.252276467769,0.251724696774,0.305423709756,15.433675963135588,595.0,0.00645161290323,0.0993975903614,0.0513368983957,0.0,0.0307185957213,0.0932424593968,1.0,ff4d7a2916cbbf67803417196668d70f
3132.0,0.4647859395622706,88.232421875,2.0,0.0,0.0,0.0,0.0,1.0,0.278862145264,0.0,0.0180928972107,0.191936733373,0.331667336038,0.305423709756,0.32327749601118455,595.0,0.0,0.0993975903614,0.183600713012,0.0018686599039,0.368988846224,0.287703016241,0.0,ff7326b205c4b32c6aef271c25c5ded7
3813.0,0.8020481033284373,15.6494140625,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.428448412698,0.314328547493,0.305423709756,0.47498976132927234,595.32,0.0,0.122289156627,0.110873440285,0.010144153764,0.253245565917,0.0595997679814,0.0,ff8ca6536e7485edd177e0757759e723
